user_id,group,acquisition_week,visited,add_to_cart,checkout,purchased
735,Control,Week 2,1,1,0,0
736,Treatment,Week 6,1,1,1,0
737,Treatment,Week 3,1,0,0,0
738,Control,Week 5,1,1,1,0
739,Control,Week 3,1,1,1,1
740,Control,Week 2,1,0,0,0
741,Control,Week 3,1,0,0,0
742,Control,Week 2,1,0,0,0
743,Control,Week 5,1,1,0,0
744,Treatment,Week 3,1,1,0,0
745,Treatment,Week 2,1,0,0,0
746,Control,Week 6,1,0,0,0
747,Control,Week 3,1,0,0,0
748,Control,Week 3,1,1,1,0
749,Treatment,Week 6,1,0,0,0
750,Treatment,Week 4,1,1,0,0
751,Control,Week 1,1,1,1,0
752,Control,Week 6,1,0,0,0
753,Treatment,Week 4,1,1,0,0
754,Treatment,Week 2,1,1,1,0
755,Control,Week 1,1,0,0,0
756,Treatment,Week 5,1,1,1,0
757,Control,Week 4,1,1,0,0
758,Control,Week 3,1,1,0,0
759,Treatment,Week 6,1,0,0,0
760,Treatment,Week 5,1,1,0,0
761,Control,Week 1,1,1,1,1
762,Treatment,Week 2,1,0,0,0
763,Control,Week 2,1,1,0,0
764,Treatment,Week 5,1,1,0,0
765,Control,Week 1,1,1,0,0
766,Treatment,Week 4,1,0,0,0
767,Treatment,Week 5,1,0,0,0
768,Control,Week 6,1,1,0,0
769,Treatment,Week 2,1,0,0,0
770,Treatment,Week 5,1,0,0,0
771,Treatment,Week 1,1,1,1,0
772,Control,Week 5,1,0,0,0
773,Treatment,Week 1,1,1,0,0
774,Treatment,Week 3,1,1,1,1
775,Control,Week 5,1,1,1,0
776,Treatment,Week 1,1,0,0,0
777,Control,Week 2,1,0,0,0
778,Control,Week 5,1,0,0,0
779,Treatment,Week 5,1,1,1,0
780,Treatment,Week 4,1,1,0,0
781,Treatment,Week 4,1,0,0,0
782,Control,Week 3,1,1,1,1
783,Treatment,Week 2,1,1,0,0
784,Control,Week 2,1,1,1,0
785,Control,Week 1,1,1,0,0
786,Control,Week 6,1,1,0,0
787,Treatment,Week 4,1,0,0,0
788,Treatment,Week 3,1,1,0,0
789,Treatment,Week 3,1,1,0,0
790,Treatment,Week 6,1,1,0,0
791,Control,Week 1,1,0,0,0
792,Treatment,Week 4,1,0,0,0
793,Control,Week 3,1,0,0,0
794,Control,Week 4,1,1,0,0
795,Control,Week 1,1,1,1,0
796,Treatment,Week 6,1,1,0,0
797,Treatment,Week 6,1,0,0,0
798,Treatment,Week 4,1,0,0,0
799,Control,Week 4,1,0,0,0
800,Control,Week 6,1,0,0,0
801,Treatment,Week 4,1,0,0,0
802,Control,Week 1,1,1,1,0
803,Treatment,Week 4,1,0,0,0
804,Treatment,Week 4,1,1,0,0
805,Control,Week 3,1,1,0,0
806,Treatment,Week 5,1,0,0,0
807,Treatment,Week 6,1,1,0,0
808,Control,Week 6,1,0,0,0
809,Treatment,Week 3,1,1,0,0
810,Control,Week 1,1,1,1,1
811,Treatment,Week 6,1,0,0,0
812,Treatment,Week 5,1,1,1,1
813,Treatment,Week 1,1,1,0,0
814,Treatment,Week 6,1,1,1,1
815,Control,Week 5,1,1,1,1
816,Treatment,Week 3,1,1,1,0
817,Control,Week 4,1,1,0,0
818,Treatment,Week 3,1,0,0,0
819,Treatment,Week 1,1,1,1,1
820,Control,Week 2,1,0,0,0
821,Control,Week 5,1,1,1,1
822,Treatment,Week 1,1,0,0,0
823,Treatment,Week 2,1,1,0,0
824,Control,Week 3,1,0,0,0
825,Control,Week 3,1,1,1,1
826,Control,Week 6,1,0,0,0
827,Treatment,Week 2,1,1,1,0
828,Control,Week 2,1,1,1,0
829,Treatment,Week 5,1,1,1,1
830,Control,Week 3,1,0,0,0
831,Treatment,Week 2,1,1,0,0
832,Control,Week 3,1,1,1,0
833,Treatment,Week 1,1,0,0,0
834,Control,Week 1,1,1,0,0
835,Treatment,Week 3,1,0,0,0
836,Control,Week 3,1,1,0,0
837,Treatment,Week 6,1,1,1,1
838,Treatment,Week 2,1,0,0,0
839,Control,Week 4,1,1,1,1
840,Treatment,Week 4,1,1,1,1
841,Treatment,Week 1,1,1,1,1
842,Control,Week 4,1,0,0,0
843,Control,Week 1,1,1,1,1
844,Control,Week 6,1,1,1,0
845,Treatment,Week 1,1,1,0,0
846,Treatment,Week 3,1,1,1,0
847,Control,Week 1,1,0,0,0
848,Treatment,Week 6,1,1,1,1
849,Treatment,Week 3,1,1,1,0
850,Treatment,Week 4,1,0,0,0
851,Treatment,Week 1,1,1,1,0
852,Treatment,Week 5,1,1,0,0
853,Treatment,Week 2,1,0,0,0
854,Control,Week 6,1,0,0,0
855,Treatment,Week 2,1,1,0,0
856,Control,Week 1,1,1,0,0
857,Control,Week 1,1,0,0,0
858,Control,Week 3,1,1,1,1
859,Treatment,Week 4,1,1,0,0
860,Treatment,Week 1,1,0,0,0
861,Control,Week 5,1,1,1,1
862,Control,Week 3,1,1,0,0
863,Control,Week 3,1,1,1,0
864,Treatment,Week 3,1,1,1,1
865,Control,Week 3,1,1,0,0
866,Treatment,Week 4,1,0,0,0
867,Control,Week 1,1,0,0,0
868,Control,Week 1,1,1,0,0
869,Control,Week 5,1,0,0,0
870,Control,Week 6,1,0,0,0
871,Treatment,Week 2,1,0,0,0
872,Control,Week 2,1,1,0,0
873,Control,Week 4,1,0,0,0
874,Control,Week 3,1,0,0,0
875,Control,Week 1,1,1,1,0
876,Control,Week 1,1,1,0,0
877,Control,Week 4,1,1,0,0
878,Treatment,Week 4,1,0,0,0
879,Treatment,Week 1,1,1,1,0
880,Control,Week 2,1,1,0,0
881,Control,Week 2,1,0,0,0
882,Treatment,Week 4,1,0,0,0
883,Control,Week 1,1,0,0,0
884,Control,Week 1,1,1,0,0
885,Control,Week 5,1,1,1,1
886,Control,Week 1,1,0,0,0
887,Treatment,Week 4,1,1,1,0
888,Control,Week 2,1,1,1,1
889,Treatment,Week 1,1,1,0,0
890,Control,Week 2,1,1,0,0
891,Control,Week 5,1,0,0,0
892,Treatment,Week 5,1,1,0,0
893,Control,Week 5,1,0,0,0
894,Treatment,Week 3,1,1,1,0
895,Control,Week 4,1,1,0,0
896,Treatment,Week 2,1,1,0,0
897,Control,Week 2,1,1,0,0
898,Treatment,Week 6,1,1,0,0
899,Control,Week 1,1,1,0,0
900,Treatment,Week 1,1,0,0,0
901,Control,Week 2,1,1,0,0
902,Treatment,Week 1,1,1,0,0
903,Control,Week 1,1,1,0,0
904,Treatment,Week 4,1,1,1,1
905,Control,Week 3,1,1,0,0
906,Control,Week 6,1,0,0,0
907,Control,Week 5,1,0,0,0
908,Control,Week 2,1,0,0,0
909,Control,Week 2,1,1,0,0
910,Treatment,Week 2,1,1,1,1
911,Treatment,Week 4,1,0,0,0
912,Control,Week 2,1,0,0,0
913,Treatment,Week 4,1,0,0,0
914,Treatment,Week 3,1,1,1,1
915,Control,Week 4,1,1,0,0
916,Treatment,Week 3,1,0,0,0
917,Treatment,Week 2,1,1,0,0
918,Treatment,Week 6,1,1,1,0
919,Control,Week 5,1,0,0,0
920,Treatment,Week 1,1,1,0,0
921,Control,Week 5,1,1,0,0
922,Control,Week 3,1,0,0,0
923,Control,Week 6,1,1,0,0
924,Treatment,Week 5,1,1,1,1
925,Treatment,Week 3,1,1,1,1
926,Treatment,Week 1,1,0,0,0
927,Treatment,Week 2,1,1,1,1
928,Control,Week 3,1,1,1,0
929,Control,Week 4,1,1,0,0
930,Control,Week 2,1,0,0,0
931,Control,Week 1,1,1,1,0
932,Treatment,Week 5,1,1,0,0
933,Treatment,Week 6,1,1,1,1
934,Control,Week 3,1,1,0,0
935,Control,Week 1,1,1,0,0
936,Control,Week 2,1,1,1,1
937,Control,Week 1,1,1,0,0
938,Treatment,Week 6,1,1,0,0
939,Treatment,Week 1,1,1,1,1
940,Treatment,Week 4,1,1,0,0
941,Control,Week 2,1,0,0,0
942,Control,Week 4,1,0,0,0
943,Control,Week 4,1,0,0,0
944,Treatment,Week 5,1,1,1,1
945,Treatment,Week 2,1,1,1,0
946,Control,Week 1,1,1,0,0
947,Treatment,Week 1,1,1,0,0
948,Control,Week 6,1,1,1,0
949,Treatment,Week 6,1,0,0,0
950,Treatment,Week 4,1,0,0,0
951,Treatment,Week 4,1,1,1,1
952,Treatment,Week 4,1,1,1,1
953,Control,Week 1,1,0,0,0
954,Control,Week 6,1,0,0,0
955,Control,Week 3,1,1,1,1
956,Control,Week 3,1,0,0,0
957,Treatment,Week 3,1,1,0,0
958,Treatment,Week 1,1,1,1,1
959,Control,Week 1,1,0,0,0
960,Treatment,Week 5,1,1,1,0
961,Control,Week 1,1,1,0,0
962,Control,Week 4,1,0,0,0
963,Control,Week 2,1,0,0,0
964,Control,Week 3,1,0,0,0
965,Control,Week 2,1,1,0,0
966,Control,Week 2,1,0,0,0
967,Control,Week 4,1,1,0,0
968,Treatment,Week 2,1,1,1,0
969,Control,Week 4,1,1,0,0
970,Control,Week 3,1,1,0,0
971,Control,Week 4,1,1,1,1
972,Treatment,Week 6,1,1,1,1
973,Control,Week 5,1,1,0,0
974,Treatment,Week 2,1,1,1,1
975,Treatment,Week 1,1,1,1,0
976,Treatment,Week 2,1,1,1,0
977,Treatment,Week 4,1,1,1,1
978,Control,Week 1,1,0,0,0
979,Control,Week 3,1,1,0,0
980,Control,Week 4,1,0,0,0
981,Treatment,Week 2,1,1,0,0
982,Control,Week 5,1,1,0,0
983,Control,Week 1,1,0,0,0
984,Treatment,Week 1,1,1,1,1
985,Control,Week 5,1,1,0,0
986,Treatment,Week 3,1,0,0,0
987,Treatment,Week 4,1,0,0,0
988,Control,Week 3,1,1,1,1
989,Control,Week 2,1,0,0,0
990,Control,Week 5,1,0,0,0
991,Treatment,Week 5,1,0,0,0
992,Treatment,Week 4,1,0,0,0
993,Treatment,Week 2,1,1,0,0
994,Treatment,Week 4,1,1,1,0
995,Treatment,Week 2,1,1,1,1
996,Control,Week 1,1,1,1,1
997,Control,Week 6,1,0,0,0
998,Treatment,Week 1,1,1,1,1
999,Control,Week 6,1,1,1,0
1000,Control,Week 3,1,1,0,0
1001,Treatment,Week 1,1,1,0,0
1002,Control,Week 3,1,0,0,0
1003,Treatment,Week 6,1,0,0,0
1004,Treatment,Week 5,1,1,0,0
1005,Control,Week 5,1,0,0,0
1006,Treatment,Week 4,1,1,1,1
1007,Control,Week 4,1,0,0,0
1008,Control,Week 5,1,1,1,1
1009,Control,Week 2,1,1,1,1
1010,Control,Week 3,1,1,0,0
1011,Control,Week 2,1,1,1,0
1012,Control,Week 6,1,1,1,1
1013,Control,Week 6,1,0,0,0
1014,Control,Week 1,1,1,1,1
1015,Treatment,Week 4,1,1,0,0
1016,Treatment,Week 6,1,1,1,1
1017,Control,Week 1,1,0,0,0
1018,Control,Week 4,1,1,1,0
1019,Control,Week 6,1,0,0,0
1020,Control,Week 1,1,0,0,0
1021,Treatment,Week 4,1,0,0,0
1022,Treatment,Week 2,1,1,1,1
1023,Control,Week 6,1,1,0,0
1024,Control,Week 6,1,0,0,0
1025,Control,Week 6,1,1,0,0
1026,Treatment,Week 3,1,1,1,1
1027,Control,Week 5,1,1,0,0
1028,Treatment,Week 5,1,0,0,0
1029,Treatment,Week 2,1,0,0,0
1030,Control,Week 5,1,0,0,0
1031,Treatment,Week 1,1,0,0,0
1032,Treatment,Week 4,1,1,1,1
1033,Treatment,Week 2,1,1,0,0
1034,Control,Week 1,1,1,1,1
1035,Control,Week 1,1,0,0,0
1036,Treatment,Week 4,1,1,0,0
1037,Treatment,Week 2,1,1,1,0
1038,Treatment,Week 5,1,1,1,1
1039,Treatment,Week 1,1,1,1,1
1040,Treatment,Week 2,1,0,0,0
1041,Treatment,Week 3,1,1,0,0
1042,Control,Week 5,1,0,0,0
1043,Treatment,Week 2,1,1,0,0
1044,Treatment,Week 4,1,1,0,0
1045,Treatment,Week 6,1,0,0,0
1046,Treatment,Week 4,1,1,1,1
1047,Control,Week 2,1,1,0,0
1048,Treatment,Week 1,1,1,1,0
1049,Treatment,Week 6,1,1,1,0
1050,Control,Week 1,1,1,1,1
1051,Control,Week 6,1,1,0,0
1052,Control,Week 3,1,1,0,0
1053,Control,Week 6,1,1,0,0
1054,Control,Week 5,1,0,0,0
1055,Control,Week 6,1,0,0,0
1056,Treatment,Week 2,1,0,0,0
1057,Treatment,Week 5,1,1,0,0
1058,Treatment,Week 3,1,1,0,0
1059,Treatment,Week 3,1,1,1,0
1060,Control,Week 4,1,0,0,0
1061,Control,Week 6,1,1,0,0
1062,Treatment,Week 6,1,0,0,0
1063,Control,Week 5,1,1,0,0
1064,Treatment,Week 3,1,1,0,0
1065,Treatment,Week 3,1,1,1,0
1066,Treatment,Week 5,1,1,0,0
1067,Treatment,Week 2,1,0,0,0
1068,Control,Week 1,1,1,0,0
1069,Control,Week 2,1,1,0,0
1070,Treatment,Week 2,1,0,0,0
1071,Control,Week 2,1,0,0,0
1072,Treatment,Week 2,1,1,0,0
1073,Control,Week 1,1,1,0,0
1074,Treatment,Week 1,1,0,0,0
1075,Treatment,Week 6,1,0,0,0
1076,Treatment,Week 3,1,1,1,0
1077,Control,Week 3,1,0,0,0
1078,Control,Week 4,1,1,0,0
1079,Treatment,Week 2,1,0,0,0
1080,Control,Week 6,1,1,1,0
1081,Treatment,Week 5,1,0,0,0
1082,Treatment,Week 1,1,1,1,1
1083,Treatment,Week 3,1,0,0,0
1084,Treatment,Week 6,1,1,1,0
1085,Control,Week 6,1,1,0,0
1086,Treatment,Week 3,1,0,0,0
1087,Treatment,Week 4,1,1,1,1
1088,Control,Week 1,1,0,0,0
1089,Treatment,Week 6,1,1,0,0
1090,Control,Week 2,1,1,1,1
1091,Control,Week 6,1,1,1,1
1092,Control,Week 4,1,1,1,1
1093,Treatment,Week 4,1,1,0,0
1094,Control,Week 3,1,1,1,0
1095,Treatment,Week 2,1,1,0,0
1096,Treatment,Week 1,1,1,0,0
1097,Control,Week 2,1,0,0,0
1098,Control,Week 1,1,1,0,0
1099,Treatment,Week 5,1,1,1,0
1100,Control,Week 2,1,0,0,0
1101,Treatment,Week 1,1,0,0,0
1102,Control,Week 6,1,1,0,0
1103,Control,Week 6,1,1,1,0
1104,Treatment,Week 6,1,1,1,0
1105,Control,Week 6,1,0,0,0
1106,Control,Week 1,1,1,1,1
1107,Control,Week 3,1,0,0,0
1108,Control,Week 5,1,0,0,0
1109,Treatment,Week 4,1,1,1,0
1110,Treatment,Week 1,1,1,1,1
1111,Control,Week 5,1,0,0,0
1112,Treatment,Week 2,1,0,0,0
1113,Treatment,Week 2,1,1,0,0
1114,Control,Week 3,1,1,0,0
1115,Control,Week 4,1,1,1,1
1116,Treatment,Week 4,1,1,1,0
1117,Treatment,Week 1,1,0,0,0
1118,Treatment,Week 6,1,0,0,0
1119,Treatment,Week 2,1,1,0,0
1120,Control,Week 1,1,1,1,0
1121,Treatment,Week 6,1,0,0,0
1122,Treatment,Week 6,1,0,0,0
1123,Treatment,Week 5,1,1,0,0
1124,Control,Week 5,1,1,0,0
1125,Control,Week 4,1,1,1,1
1126,Control,Week 4,1,1,1,1
1127,Treatment,Week 1,1,1,0,0
1128,Control,Week 3,1,1,1,1
1129,Control,Week 2,1,0,0,0
1130,Control,Week 2,1,0,0,0
1131,Control,Week 5,1,0,0,0
1132,Treatment,Week 3,1,0,0,0
1133,Treatment,Week 1,1,1,0,0
1134,Treatment,Week 2,1,1,0,0
1135,Control,Week 4,1,0,0,0
1136,Treatment,Week 1,1,1,0,0
1137,Control,Week 5,1,1,0,0
1138,Control,Week 3,1,0,0,0
1139,Control,Week 3,1,0,0,0
1140,Control,Week 4,1,0,0,0
1141,Control,Week 5,1,0,0,0
1142,Treatment,Week 2,1,1,0,0
1143,Treatment,Week 4,1,1,0,0
1144,Treatment,Week 4,1,0,0,0
1145,Control,Week 2,1,1,1,1
1146,Control,Week 6,1,1,0,0
1147,Control,Week 5,1,1,1,1
1148,Treatment,Week 4,1,0,0,0
1149,Treatment,Week 5,1,0,0,0
1150,Treatment,Week 5,1,1,1,1
1151,Control,Week 4,1,0,0,0
1152,Treatment,Week 5,1,0,0,0
1153,Control,Week 4,1,0,0,0
1154,Treatment,Week 4,1,1,0,0
1155,Treatment,Week 4,1,1,0,0
1156,Treatment,Week 5,1,0,0,0
1157,Treatment,Week 1,1,0,0,0
1158,Control,Week 6,1,1,0,0
1159,Treatment,Week 6,1,1,0,0
1160,Treatment,Week 1,1,1,0,0
1161,Control,Week 5,1,0,0,0
1162,Control,Week 1,1,1,1,0
1163,Control,Week 2,1,1,1,0
1164,Control,Week 5,1,0,0,0
1165,Control,Week 1,1,1,0,0
1166,Treatment,Week 5,1,0,0,0
1167,Control,Week 5,1,0,0,0
1168,Control,Week 3,1,1,0,0
1169,Treatment,Week 1,1,1,0,0
1170,Treatment,Week 2,1,1,0,0
1171,Treatment,Week 4,1,1,1,1
1172,Control,Week 6,1,0,0,0
1173,Treatment,Week 4,1,0,0,0
1174,Treatment,Week 2,1,1,1,0
1175,Control,Week 4,1,1,0,0
1176,Control,Week 3,1,1,1,0
1177,Treatment,Week 5,1,1,1,1
1178,Treatment,Week 1,1,1,1,1
1179,Treatment,Week 5,1,0,0,0
1180,Treatment,Week 3,1,0,0,0
1181,Treatment,Week 6,1,1,0,0
1182,Treatment,Week 2,1,0,0,0
1183,Control,Week 4,1,0,0,0
1184,Control,Week 6,1,1,0,0
1185,Control,Week 1,1,1,1,0
1186,Treatment,Week 6,1,1,1,1
1187,Treatment,Week 4,1,0,0,0
1188,Treatment,Week 1,1,1,0,0
1189,Control,Week 2,1,1,0,0
1190,Treatment,Week 4,1,0,0,0
1191,Control,Week 1,1,1,0,0
1192,Control,Week 4,1,1,0,0
1193,Treatment,Week 2,1,0,0,0
1194,Treatment,Week 4,1,0,0,0
1195,Treatment,Week 1,1,1,1,1
1196,Control,Week 6,1,0,0,0
1197,Control,Week 6,1,0,0,0
1198,Control,Week 6,1,0,0,0
1199,Control,Week 5,1,0,0,0
1200,Treatment,Week 1,1,0,0,0
1201,Treatment,Week 5,1,0,0,0
1202,Treatment,Week 1,1,1,0,0
1203,Control,Week 1,1,1,0,0
1204,Treatment,Week 2,1,1,0,0
1205,Control,Week 3,1,1,0,0
1206,Treatment,Week 5,1,1,1,0
1207,Control,Week 4,1,0,0,0
1208,Control,Week 3,1,0,0,0
1209,Treatment,Week 2,1,1,0,0
1210,Treatment,Week 6,1,1,1,1
1211,Control,Week 3,1,1,1,1
1212,Control,Week 3,1,1,0,0
1213,Treatment,Week 1,1,1,0,0
1214,Control,Week 5,1,1,1,0
1215,Control,Week 4,1,1,1,1
1216,Control,Week 2,1,1,0,0
1217,Control,Week 1,1,0,0,0
1218,Treatment,Week 4,1,1,1,0
1219,Treatment,Week 4,1,1,1,0
1220,Treatment,Week 2,1,1,0,0
1221,Treatment,Week 6,1,0,0,0
1222,Control,Week 1,1,0,0,0
1223,Control,Week 3,1,1,0,0
1224,Control,Week 6,1,1,0,0
1225,Control,Week 3,1,1,1,0
1226,Control,Week 4,1,1,1,0
1227,Treatment,Week 3,1,1,0,0
1228,Treatment,Week 2,1,1,1,1
1229,Control,Week 6,1,0,0,0
1230,Treatment,Week 3,1,1,0,0
1231,Treatment,Week 6,1,1,0,0
1232,Treatment,Week 2,1,0,0,0
1233,Treatment,Week 2,1,0,0,0
1234,Treatment,Week 1,1,1,1,0
1235,Treatment,Week 4,1,1,1,1
1236,Treatment,Week 2,1,1,0,0
1237,Treatment,Week 5,1,0,0,0
1238,Control,Week 3,1,1,1,0
1239,Control,Week 6,1,1,0,0
1240,Treatment,Week 1,1,1,1,1
1241,Control,Week 5,1,1,0,0
1242,Control,Week 5,1,1,0,0
1243,Treatment,Week 5,1,1,1,0
1244,Control,Week 5,1,1,1,1
1245,Treatment,Week 5,1,1,0,0
1246,Treatment,Week 4,1,1,1,1
1247,Treatment,Week 1,1,0,0,0
1248,Control,Week 1,1,1,0,0
1249,Control,Week 6,1,1,0,0
1250,Treatment,Week 4,1,1,0,0
1251,Treatment,Week 5,1,1,0,0
1252,Treatment,Week 3,1,0,0,0
1253,Control,Week 1,1,0,0,0
1254,Control,Week 1,1,1,0,0
1255,Treatment,Week 4,1,1,1,1
1256,Control,Week 3,1,1,0,0
1257,Treatment,Week 2,1,1,0,0
1258,Control,Week 3,1,0,0,0
1259,Control,Week 1,1,0,0,0
1260,Control,Week 4,1,1,1,1
1261,Control,Week 2,1,1,1,1
1262,Treatment,Week 5,1,1,0,0
1263,Treatment,Week 2,1,0,0,0
1264,Control,Week 3,1,0,0,0
1265,Treatment,Week 1,1,1,0,0
1266,Control,Week 1,1,1,1,1
1267,Treatment,Week 3,1,1,1,0
1268,Control,Week 3,1,1,0,0
1269,Treatment,Week 4,1,1,1,0
1270,Treatment,Week 2,1,0,0,0
1271,Treatment,Week 4,1,1,0,0
1272,Treatment,Week 5,1,0,0,0
1273,Treatment,Week 5,1,1,1,0
1274,Treatment,Week 1,1,1,0,0
1275,Treatment,Week 3,1,0,0,0
1276,Treatment,Week 1,1,0,0,0
1277,Treatment,Week 2,1,1,0,0
1278,Control,Week 6,1,1,0,0
1279,Treatment,Week 1,1,1,0,0
1280,Control,Week 3,1,0,0,0
1281,Treatment,Week 4,1,0,0,0
1282,Control,Week 4,1,0,0,0
1283,Treatment,Week 4,1,1,0,0
1284,Control,Week 1,1,0,0,0
1285,Control,Week 2,1,1,0,0
1286,Control,Week 3,1,1,1,0
1287,Treatment,Week 1,1,1,1,1
1288,Control,Week 2,1,1,1,0
1289,Control,Week 1,1,1,1,0
1290,Treatment,Week 1,1,0,0,0
1291,Treatment,Week 3,1,0,0,0
1292,Control,Week 1,1,1,1,0
1293,Control,Week 4,1,1,1,1
1294,Control,Week 4,1,1,1,1
1295,Treatment,Week 5,1,1,1,1
1296,Control,Week 2,1,1,1,1
1297,Control,Week 1,1,1,0,0
1298,Control,Week 1,1,1,1,0
1299,Control,Week 4,1,1,1,1
1300,Treatment,Week 4,1,1,1,0
1301,Control,Week 1,1,1,0,0
1302,Control,Week 6,1,1,0,0
1303,Control,Week 1,1,1,1,1
1304,Control,Week 3,1,0,0,0
1305,Control,Week 4,1,1,0,0
1306,Treatment,Week 6,1,1,0,0
1307,Treatment,Week 4,1,0,0,0
1308,Treatment,Week 5,1,1,0,0
1309,Treatment,Week 2,1,0,0,0
1310,Treatment,Week 5,1,1,0,0
1311,Control,Week 1,1,1,1,0
1312,Treatment,Week 6,1,0,0,0
1313,Treatment,Week 3,1,1,1,1
1314,Treatment,Week 5,1,1,1,1
1315,Treatment,Week 3,1,1,0,0
1316,Control,Week 4,1,1,1,0
1317,Treatment,Week 3,1,1,1,0
1318,Treatment,Week 5,1,0,0,0
1319,Treatment,Week 1,1,1,1,0
1320,Control,Week 1,1,1,0,0
1321,Control,Week 2,1,1,1,1
1322,Control,Week 1,1,1,0,0
1323,Treatment,Week 6,1,0,0,0
1324,Control,Week 2,1,1,1,0
1325,Control,Week 6,1,1,0,0
1326,Treatment,Week 2,1,1,1,1
1327,Control,Week 1,1,1,0,0
1328,Treatment,Week 5,1,1,1,0
1329,Control,Week 4,1,0,0,0
1330,Treatment,Week 3,1,1,0,0
1331,Treatment,Week 4,1,0,0,0
1332,Treatment,Week 4,1,1,1,1
1333,Treatment,Week 2,1,1,1,0
1334,Control,Week 6,1,0,0,0
1335,Control,Week 6,1,1,0,0
1336,Control,Week 4,1,1,1,0
1337,Treatment,Week 1,1,1,1,0
1338,Treatment,Week 4,1,0,0,0
1339,Control,Week 1,1,1,0,0
1340,Treatment,Week 1,1,0,0,0
1341,Control,Week 2,1,1,1,0
1342,Treatment,Week 3,1,0,0,0
1343,Treatment,Week 5,1,1,0,0
1344,Control,Week 5,1,1,0,0
1345,Control,Week 5,1,1,0,0
1346,Control,Week 3,1,1,0,0
1347,Treatment,Week 2,1,1,0,0
1348,Treatment,Week 2,1,1,1,1
1349,Control,Week 6,1,1,1,0
1350,Control,Week 1,1,1,1,0
1351,Control,Week 5,1,0,0,0
1352,Treatment,Week 4,1,1,1,1
1353,Treatment,Week 3,1,1,1,1
1354,Control,Week 5,1,0,0,0
1355,Treatment,Week 3,1,1,1,1
1356,Treatment,Week 6,1,1,1,1
1357,Control,Week 6,1,1,1,1
1358,Control,Week 3,1,0,0,0
1359,Treatment,Week 2,1,1,0,0
1360,Treatment,Week 4,1,0,0,0
1361,Control,Week 6,1,1,1,0
1362,Control,Week 2,1,1,1,0
1363,Control,Week 4,1,1,1,1
1364,Treatment,Week 4,1,1,1,0
1365,Control,Week 5,1,0,0,0
1366,Control,Week 1,1,0,0,0
1367,Treatment,Week 4,1,0,0,0
1368,Treatment,Week 6,1,0,0,0
1369,Control,Week 1,1,1,0,0
1370,Control,Week 2,1,1,1,1
1371,Treatment,Week 6,1,1,0,0
1372,Control,Week 1,1,0,0,0
1373,Control,Week 5,1,0,0,0
1374,Treatment,Week 3,1,1,0,0
1375,Control,Week 2,1,1,0,0
1376,Treatment,Week 6,1,1,1,0
1377,Treatment,Week 3,1,1,0,0
1378,Control,Week 3,1,1,0,0
1379,Control,Week 2,1,1,0,0
1380,Treatment,Week 4,1,1,1,0
1381,Treatment,Week 1,1,1,0,0
1382,Treatment,Week 3,1,0,0,0
1383,Treatment,Week 6,1,0,0,0
1384,Control,Week 2,1,1,0,0
1385,Treatment,Week 4,1,1,0,0
1386,Control,Week 2,1,1,1,1
1387,Control,Week 5,1,1,1,0
1388,Control,Week 1,1,1,1,1
1389,Control,Week 6,1,1,1,1
1390,Treatment,Week 3,1,1,0,0
1391,Control,Week 2,1,1,1,1
1392,Control,Week 1,1,0,0,0
1393,Control,Week 1,1,1,1,1
1394,Treatment,Week 3,1,0,0,0
1395,Treatment,Week 2,1,0,0,0
1396,Control,Week 5,1,0,0,0
1397,Control,Week 3,1,1,1,1
1398,Control,Week 2,1,0,0,0
1399,Treatment,Week 4,1,1,0,0
1400,Treatment,Week 4,1,1,0,0
1401,Treatment,Week 1,1,0,0,0
1402,Treatment,Week 1,1,0,0,0
1403,Control,Week 1,1,0,0,0
1404,Treatment,Week 5,1,0,0,0
1405,Treatment,Week 4,1,0,0,0
1406,Control,Week 3,1,1,0,0
1407,Control,Week 5,1,1,0,0
1408,Treatment,Week 5,1,1,0,0
1409,Treatment,Week 4,1,1,0,0
1410,Control,Week 5,1,0,0,0
1411,Treatment,Week 2,1,1,1,1
1412,Treatment,Week 1,1,1,0,0
1413,Control,Week 2,1,1,0,0
1414,Control,Week 1,1,1,0,0
1415,Control,Week 3,1,1,1,1
1416,Treatment,Week 6,1,1,0,0
1417,Control,Week 1,1,0,0,0
1418,Control,Week 1,1,1,1,0
1419,Treatment,Week 3,1,1,0,0
1420,Treatment,Week 6,1,1,0,0
1421,Control,Week 2,1,1,0,0
1422,Control,Week 3,1,1,1,0
1423,Control,Week 1,1,1,1,0
1424,Treatment,Week 1,1,0,0,0
1425,Treatment,Week 6,1,0,0,0
1426,Control,Week 6,1,1,0,0
1427,Treatment,Week 1,1,1,1,0
1428,Treatment,Week 6,1,0,0,0
1429,Treatment,Week 4,1,1,0,0
1430,Treatment,Week 5,1,1,0,0
1431,Control,Week 3,1,1,1,0
1432,Control,Week 3,1,1,1,0
1433,Treatment,Week 3,1,0,0,0
1434,Treatment,Week 4,1,1,1,0
1435,Treatment,Week 1,1,1,0,0
1436,Control,Week 1,1,0,0,0
1437,Treatment,Week 2,1,1,0,0
1438,Treatment,Week 4,1,1,1,0
1439,Control,Week 2,1,1,0,0
1440,Control,Week 4,1,0,0,0
1441,Treatment,Week 6,1,0,0,0
1442,Treatment,Week 1,1,0,0,0
1443,Control,Week 4,1,1,0,0
1444,Treatment,Week 3,1,1,1,1
1445,Control,Week 5,1,1,0,0
